909,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.231
910,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,2.36
911,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.196
912,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.013
913,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.173
914,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.038
915,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.672
916,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,0.638
917,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.259
918,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,4.199
919,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.38
920,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.957
921,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.261
922,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.462
923,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,2.251
924,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,5.643
925,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.223
926,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.178
927,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.237
928,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.163
929,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.219
930,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.234
931,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,2.632
932,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.98
933,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.416
934,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.204
935,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.253
936,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.294
937,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.243
938,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.238
939,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.25
940,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.419
941,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.206
942,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,1.411
943,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,2.725
944,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.157
945,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.19
946,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.432
947,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.141
948,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.547
949,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,0.616
950,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.374
951,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,4.534
952,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.469
953,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.402
954,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.934
955,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,3.5
956,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,2.218
957,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1505151573,1507743573,340.21353,1800.0,-703836191,3344160,2616,2653,5.0,-242327420,1506172881,47717295,1748789,1506278101,5780.0,0,6.117
958,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.335
959,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.216
960,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.333
961,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.201
962,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.194
963,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.174
964,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.597
965,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.729
966,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.818
967,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.242
968,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.194
969,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.211
970,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,2.169
971,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.194
972,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.264
973,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.158
974,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.212
975,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.28
976,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,1.371
977,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.118
978,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,2.981
979,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.023
980,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,4.568
981,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.564
982,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,0.661
983,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.182
984,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.87
985,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.51
986,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.34
987,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.515
988,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,3.94
989,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,2.489
990,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501862287,1504454287,442.44653,1800.0,-1819550037,3344160,2653,2653,5.0,-242327420,1502303017,46879240,1748789,1502449862,5780.0,0,6.018
991,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.323
992,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,2.465
993,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.117
994,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.197
995,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.355
996,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.211
997,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.533
998,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.808
999,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,3.538
1000,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.239
1001,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1500454367,1503046367,498.32983,1800.0,103651763,3344160,2616,2653,5.0,-242327420,1501173814,47870997,1748789,1501324576,5780.0,0,1.261
